,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,StateID,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,petID,sent_scores,sent_magnitudes,doc_scores,doc_magnitudes,languages,text,StateName,state_population,median_state_income
5932,2,Milo,12,265,299,1,2,4,7,3,1,2,1,2,1,1,0,41326,883095bb5168bdbe237bff5b640ac4db,1,"His name is Milo He is 1 year old Big Fatty Cat. He is an indoor cat. He loves to sleep next to owner a very loving (manja) and friendly cat Potty trained and eats everything. Giving away together with potty box, cat bed, food bowl, and water dispencer. Letting go due to moving around alot :( Finding a good home for Milo. #seriousadopter #newhome",5a430bd08,5.0,1,479,479,0.79999995,1.0,53,71,121,0.041824408,0.18563138,cat,0.99412686,5a430bd08,"[0, 0.3, 0.9, -0.5, -0.4, 0.8, 0]","[0, 0.3, 0.9, 0.5, 0.4, 0.8, 0]",0.1,3.2,en,"['His name is Milo He is 1 year old Big Fatty Cat.', 'He is an indoor cat.', 'He loves to sleep next to owner a very loving (manja) and friendly cat Potty trained and eats everything.', 'Giving away together with potty box, cat bed, food bowl, and water dispencer.', 'Letting go due to moving around alot :(', 'Finding a good home for Milo.', '#seriousadopter #newhome']",Selangor,6555100,2725.0
7271,2,Raisin,1,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,ebd0cb12e682bf7c98bde12c6ef23e54,0,"I found her & her brother wandering about near my house during a thunderstorm, soaked to the bones & mewing pitifully. Their mother was no where to be found. Judging from their sizes & eye color, they still need their mother so I left them. The next morning, I found them huddled in a corner, still cold, wet & very hungry. I gave them a little milk & some cat food which they gobbled up (indication of teeth). I did not pet nor touch them, fearing that the mother might abandon them. After work, I found them at the same corner, once again mewing pitifully. Since it looked like their mother did not return for them, I took them in.",8ea9bb5d9,2.0,1,399,399,0.79999995,1.0,91,153,178,0.0864334,0.27244323,cat,0.9930149,8ea9bb5d9,"[-0.6, 0, 0, -0.4, 0, -0.3, -0.6, -0.2]","[0.6, 0, 0, 0.4, 0, 0.3, 0.6, 0.2]",-0.3,2.5,en,"['I found her &amp; her brother wandering about near my house during a thunderstorm, soaked to the bones &amp; mewing pitifully.', 'Their mother was no where to be found.', 'Judging from their sizes &amp; eye color, they still need their mother so I left them.', 'The next morning, I found them huddled in a corner, still cold, wet &amp; very hungry.', 'I gave them a little milk &amp; some cat food which they gobbled up (indication of teeth).', 'I did not pet nor touch them, fearing that the mother might abandon them.', 'After work, I found them at the same corner, once again mewing pitifully.', 'Since it looked like their mother did not return for them, I took them in.']",Selangor,6555100,2725.0
4105,2,Kittens,1,264,266,3,1,2,7,1,2,2,2,2,1,3,0,41326,095888be8f51edab9d9dc14361f14d15,0,Hi! Saya mempunyai 3 ekor anak kucing untuk adoption. Saya terjmupa anak2 kucing ni di belakang rumah saya. Saya harap orang yang ingin membela kucing2 ni ikhlas memberi mereka kasih sayang dan betul2 boleh menjaganya. :) Kitten 1: (Black + white) - Domestic long hair - Mata sebelah dia bengkak tapi saya telah apply eyedrop kat mata dia dan mata dia semakin baik. Kitten 2: (Black + brown) - Domestic short hair - Mata sebelah dia pun bengkak tapi sekarang sudah pulih sepenuhnya lepas saya apply eyedrop kat mata dia. Kitten 3: (Black) - Domestic short hair - Anak kucing ni takde problem,1cc98ed1d,5.0,1,399,299,0.79999995,1.0,46,54,131,0.005029483,0.28628668,animal shelter,0.959774,,,,,,,,Selangor,6555100,2725.0
6259,2,Donnie,4,266,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,c97c9fdf4f9e4c3c2839ca6279a22742,0,Rescue cat for adoption. Very friendly and in need of a home. Location is in Shah Alam. There are no adoption fee but adopter must: - VACCINATE and NEUTER/SPAY cat when they are old enough - Keep cat INDOORS and NOT CAGED - NO COMMERCIAL FOOD because it is not good for their long term health - Add rescuer on Facebook for REGULAR UPDATES - Live in an residential where PETS ARE ALLOWED Absolutely NO BREEDERS allowed. There are too many homeless cats out there already. Please consider carefully before adopting. A cat is a LIFETIME COMMITMENT. Please e-mail if interested. Thank you.,66dbc2985,2.0,4,416,416,0.79999995,1.0,13,19,27,0.277632,0.25346375,cat,0.99011236,66dbc2985,"[0.1, 0.9, 0, 0.4, -0.1, -0.1, 0.1, -0.3, 0]","[0.1, 0.9, 0, 0.4, 0.1, 0.1, 0.1, 0.3, 0]",0.1,2.2,en,"['Rescue cat for adoption.', 'Very friendly and in need of a home.', 'Location is in Shah Alam.', 'There are no adoption fee but adopter must: - VACCINATE and NEUTER/SPAY cat when they are old enough - Keep cat INDOORS and NOT CAGED - NO COMMERCIAL FOOD because it is not good for their long term health - Add rescuer on Facebook for REGULAR UPDATES - Live in an residential where PETS ARE ALLOWED Absolutely NO BREEDERS allowed.', 'There are too many homeless cats out there already.', 'Please consider carefully before adopting.', 'A cat is a LIFETIME COMMITMENT.', 'Please e-mail if interested.', 'Thank you.']",Selangor,6555100,2725.0
12089,1,Baby Issac Boy,2,307,307,1,2,7,0,2,1,2,2,2,1,1,100,41326,4d2400be2e2e78265f5c84345b7a3415,0,WhatsApps for more info,b5475edf9,2.0,3,89,119,0.79999995,1.0,67,120,153,0.009297521,0.13131148,dog,0.9706173,b5475edf9,[0.1],[0.1],0.1,0.1,en,['WhatsApps for more info'],Selangor,6555100,2725.0
13713,2,Fat White Calico,7,254,266,2,1,2,4,3,1,3,3,3,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"Due for vaccination and neutering starting 12 Dec'15. Age to be re-confirmed by clinic. Cat did not want to go away when released by the clinic. Adopter must commit to : * Vaccination 2nd time * Neutering 10 days AFTER vaccination, if NOT yet done. * Securing the house to avoid cat escaping to mate BEFORE neuter * Keeping the cat indoors to avoid it getting run down by cars. FREE gift(s) available for OPTIONAL donation to medical / rescue costs. Otherwise cat is FREE to good home.",b76a6d7fa,2.0,2,359,479,0.79999995,1.0,185,194,194,0.07991689,0.16975763,cat,0.9845466,b76a6d7fa,"[0, 0, -0.1, -0.2, 0.2, 0.1, 0.7]","[0, 0, 0.1, 0.2, 0.2, 0.1, 0.7]",0.1,1.6,en,"[""Due for vaccination and neutering starting 12 Dec'15."", 'Age to be re-confirmed by clinic.', 'Cat did not want to go away when released by the clinic.', 'Adopter must commit to : * Vaccination 2nd time * Neutering 10 days AFTER vaccination, if NOT yet done.', '* Securing the house to avoid cat escaping to mate BEFORE neuter * Keeping the cat indoors to avoid it getting run down by cars.', 'FREE gift(s) available for OPTIONAL donation to medical / rescue costs.', 'Otherwise cat is FREE to good home.']",Kuala Lumpur,1746600,3037.0
4191,1,,2,307,141,2,2,7,0,2,2,2,2,2,1,1,0,41401,88da1210e021a5cf43480b074778f3bc,0,The puppy fostered at Kuala Lumpur. I hope animal lovers from Kuala Lumpur can adopt this puppy and please don't feel hesitate to call me.,dc40c2612,2.0,1,399,324,0.79999995,1.0,86,109,143,0.027467262,0.18413648,dog,0.9495301,dc40c2612,"[0, 0.7]","[0, 0.7]",0.3,0.7,en,"['The puppy fostered at Kuala Lumpur.', ""I hope animal lovers from Kuala Lumpur can adopt this puppy and please don't feel hesitate to call me.""]",Kuala Lumpur,1746600,3037.0
3128,1,Patches,2,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,b1f0a7fc10f5c3a820ee80f5f0a3d2e6,0,"Patches and her siblings were seen by the roadside on morning. The very same evening, she had found her way to the guardhouse near my area. Her two siblings were no where to be seen. Ever since, she has been staying at the guard house, although the guards would love to keep her, they are unable to do so due to religious reasons and thus have been asked to chase her away. I have talked to the guards to give her a week or two weeks so that I can find her a home. She's such a loving, smart and beautiful dog. She's so intelligent that she has potty trained herself and knows how to sit. I would take her in but I have two big dogs of my own already. pls don't hesitate to call me. TQ.",7e2ce5b3e,6.0,2,299,399,0.79999995,1.0,239,238,242,0.043010753,0.16651134,dog breed,0.9162277,7e2ce5b3e,"[0.4, 0.1, -0.1, -0.4, 0.3, 0.9, 0.7, 0.1, 0.2, 0]","[0.4, 0.1, 0.1, 0.4, 0.3, 0.9, 0.7, 0.1, 0.2, 0]",0.2,3.6,en,"['Patches and her siblings were seen by the roadside on morning.', 'The very same evening, she had found her way to the guardhouse near my area.', 'Her two siblings were no where to be seen.', 'Ever since, she has been staying at the guard house, although the guards would love to keep her, they are unable to do so due to religious reasons and thus have been asked to chase her away.', 'I have talked to the guards to give her a week or two weeks so that I can find her a home.', ""She's such a loving, smart and beautiful dog."", ""She's so intelligent that she has potty trained herself and knows how to sit."", 'I would take her in but I have two big dogs of my own already.', ""pls don't hesitate to call me."", 'TQ.']",Selangor,6555100,2725.0
10591,1,CCææ,1,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,27decc3f571f54ac92229d5afe57c19a,0,"Puppy for adoption-PJ Tropicana Selangor Adorable female puppy for adoption near pj tropicana area. We are looking any kind souls who willing to give her a forever home, you can make the different of her future. Interested please contact Siew Looi.",35c9855f5,4.0,2,202,359,0.79999995,1.0,232,235,235,0.19725329,0.12344498,dog,0.94934976,35c9855f5,"[0.9, 0.3, 0.5]","[0.9, 0.3, 0.5]",0.6,1.8,en,"['Puppy for adoption-PJ Tropicana Selangor Adorable female puppy for adoption near pj tropicana area.', 'We are looking any kind souls who willing to give her a forever home, you can make the different of her future.', 'Interested please contact Siew Looi.']",Selangor,6555100,2725.0
13052,1,Lucas,12,182,152,1,1,5,0,1,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Lucas is a sturdy little dog. Very well behaved, sits quietly in the car and generally obedient. Loves both human and doggie companion. Eager to please his master. Alert and playful but not noisy. Suitable for high-rise if he can get his daily walk. No tying up or caging. Please call if you can give him a good home.",dcdf98438,6.0,3,341,399,0.79999995,1.0,67,107,151,0.04260499,0.21246865,dog,0.97538453,dcdf98438,"[0.7, 0.8, 0.9, 0.6, 0.6, 0.6, -0.2, 0.3]","[0.7, 0.8, 0.9, 0.6, 0.6, 0.6, 0.2, 0.3]",0.6,5.2,en,"['Lucas is a sturdy little dog.', 'Very well behaved, sits quietly in the car and generally obedient.', 'Loves both human and doggie companion.', 'Eager to please his master.', 'Alert and playful but not noisy.', 'Suitable for high-rise if he can get his daily walk.', 'No tying up or caging.', 'Please call if you can give him a good home.']",Selangor,6555100,2725.0
2699,1,,1,307,0,1,7,0,0,1,1,2,2,2,1,4,0,41326,f6da5068518d2ddf22e1609734c91b30,0,I found 4 puppies infront my house.they are 1 month ready.2 males & 2 females.they are mostly white colour abit mix of light brown.1 male dog got black patch at his ears.They are healty puppies.i just finding home for them.please help me to find because I can't take care of all of them.Thank you.,cef342d22,4.0,1,224,299,0.79999995,1.0,159,158,160,0.056876734,0.29878783,dog like mammal,0.9420761,cef342d22,[0.4],[0.4],0.4,0.4,en,"[""I found 4 puppies infront my house.they are 1 month ready.2 males &amp; 2 females.they are mostly white colour abit mix of light brown.1 male dog got black patch at his ears.They are healty puppies.i just finding home for them.please help me to find because I can't take care of all of them.Thank you.""]",Selangor,6555100,2725.0
6201,1,Wisely,2,307,0,1,7,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt him may contact us via email.,e827bee5e,1.0,1,299,399,0.79999995,1.0,182,193,190,0.10284426,0.4983034,dog breed,0.94262326,e827bee5e,"[0, 0.2]","[0, 0.2]",0.0,0.2,en,"['The puppy is currently taking shelter at SPCA Seberang Perai.', 'Those interested to adopt him may contact us via email.']",Pulau Pinang,1774200,2082.0
6264,1,BEBE,117,205,0,2,1,2,7,2,2,1,1,1,1,1,0,41327,13cb39790e38c60cc14f66f361cadf42,0,BEBE... SHIH TZU... 9 YEARS OLD AND 9 MONTH.... FEMALE... FREE ADOPTION...,daa73505c,3.0,1,239,319,0.79999995,1.0,54,86,75,0.033803087,0.21613935,dog like mammal,0.9514161,daa73505c,"[0.1, 0.1, 0, 0, 0.1]","[0.1, 0.1, 0, 0, 0.1]",0.0,0.3,en,"['BEBE...', 'SHIH TZU...', '9 YEARS OLD AND 9 MONTH....', 'FEMALE...', 'FREE ADOPTION...']",Pulau Pinang,1774200,2082.0
7759,1,Puppies,2,307,0,2,1,2,7,2,1,2,2,3,1,2,0,41326,ccb247e70b5f6719dcfb40329f8c7ef2,0,Housing area security guard's dog gave birth to 7 healthy puppies. 5 are adopted. There are only 2 more puppies left for adoption and they are both black in color. We found them when they strayed to our temporary puppy shelter hut.,bc6d86a40,5.0,2,639,359,0.79999995,1.0,57,47,46,0.05706702,0.28946206,dog,0.94073206,bc6d86a40,"[0, 0, 0, 0.1]","[0, 0, 0, 0.1]",0.0,0.1,en,"[""Housing area security guard's dog gave birth to 7 healthy puppies."", '5 are adopted.', 'There are only 2 more puppies left for adoption and they are both black in color.', 'We found them when they strayed to our temporary puppy shelter hut.']",Selangor,6555100,2725.0
1068,2,"Uchia, Meio, Bob, Nichi Dan Ai",1,266,265,3,1,6,7,1,2,2,2,2,1,5,0,41326,3234d32fcad5a72fc85ed5a233d8c93f,0,Lahir Pada 29 januari. Terpaksa dipisahkan dengan Ibunya kerana Ibunya memerlukan rawatan dan mengelakkan Jangkitan,9866d1bd1,7.0,2,399,299,0.79999995,1.0,79,82,93,0.078563996,0.18181562,cat,0.99458545,,,,,,,,Selangor,6555100,2725.0
8768,1,Muffin,0,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Muffin is a new born puppy girl from Maya, a pregnant dog I rescued a month ago. Muffin was born on 12 May . She will be spayed and vaccinated later (after 2 months)and I will bare all charges occurred before handling her to the new master. Adoption fee is free. All I'm asking for is an adopter who is prepared to give her a caring and loving home. For Inquiries, kindly contact me at or.",175af62c1,9.0,2,399,299,0.79999995,1.0,134,161,160,0.10683316,0.24176922,dog like mammal,0.957128,175af62c1,"[0, 0, -0.2, 0, 0.9, 0.1]","[0, 0, 0.2, 0, 0.9, 0.1]",0.1,1.5,en,"['Muffin is a new born puppy girl from Maya, a pregnant dog I rescued a month ago.', 'Muffin was born on 12 May .', 'She will be spayed and vaccinated later (after 2 months)and I will bare all charges occurred before handling her to the new master.', 'Adoption fee is free.', ""All I'm asking for is an adopter who is prepared to give her a caring and loving home."", 'For Inquiries, kindly contact me at or.']",Perak,2509000,1629.0
14909,2,Maksim,3,289,306,1,6,7,0,2,2,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing dashing little Maksim! ♥ Male kitten, 12 weeks old. Blue-coated tuxedo with thick fur and hazel eyes. ♥ Rambunctious & frisky boy! LOVES to play & run about (needs toys, kitty companions or some kind of constant stimulation). Active households are his perfect cup of tea! Maksim is extremely vocal and knows how to talk (meow) back when spoken to. :) ♥ Maksim LOVES being carried over his people's shoulders (he stays put like a parrot and simply enjoys the view he gets). Maksim will also run right over to your lap whenever he's spooked by something (still doesn't stop him from exploring every nook and cranny he can find!) ♥ This boy can be a little demanding when he taps into his manja-moods (asking for cheek-rubs and strokes while he snoozes off). Mind you he has a VERY loud purr! ♥ Maksim is healthy, has been de-wormed (once) and given Frontline (flea medication). Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** - Whenever alone, Maksim tries to ""play"" with our fingers during stroking, and sometimes nips. This is only play-biting and a simple ""shh!"" makes him stop immediately. :) He is a very smart kitten and for this reason, experienced cat owners are preferred. - Maksim must be kept INDOORS at all times and NEUTERED at the right age (adopters who already practice neutering their cats preferred). - Premium food feeding only (no Whiskas, Friskies etc). Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you!",83d15cf4d,5.0,2,279,399,0.79999995,1.0,137,116,103,0.055988137,0.28173304,cat,0.9937593,83d15cf4d,"[0.6, 0.1, 0.6, 0.4, 0.9, 0.8, 0.7, 0.9, 0.7, 0.3, -0.1, 0.6, 0.6, 0, -0.6, 0.6, 0.4, 0.2, -0.3, 0, 0.1]","[0.6, 0.1, 0.6, 0.4, 0.9, 0.8, 0.7, 0.9, 0.7, 0.3, 0.1, 0.6, 0.6, 0, 0.6, 0.6, 0.4, 0.2, 0.3, 0, 0.1]",0.3,10.4,en,"['Introducing dashing little Maksim!', '♥ Male kitten, 12 weeks old.', 'Blue-coated tuxedo with thick fur and hazel eyes.', '♥ Rambunctious &amp; frisky boy!', 'LOVES to play &amp; run about (needs toys, kitty companions or some kind of constant stimulation).', 'Active households are his perfect cup of tea!', 'Maksim is extremely vocal and knows how to talk (meow) back when spoken to. :)', ""♥ Maksim LOVES being carried over his people's shoulders (he stays put like a parrot and simply enjoys the view he gets)."", ""Maksim will also run right over to your lap whenever he's spooked by something (still doesn't stop him from exploring every nook and cranny he can find!)"", '♥ This boy can be a little demanding when he taps into his manja-moods (asking for cheek-rubs and strokes while he snoozes off).', 'Mind you he has a VERY loud purr!', '♥ Maksim is healthy, has been de-wormed (once) and given Frontline (flea medication).', 'Already clever with the litter-box and able to eat kibbles independently.', '***[IMPORTANT] Note for potential adopters*** - Whenever alone, Maksim tries to &quot;play&quot; with our fingers during stroking, and sometimes nips.', 'This is only play-biting and a simple &quot;shh!&quot;', 'makes him stop immediately. :)', 'He is a very smart kitten and for this reason, experienced cat owners are preferred.', '- Maksim must be kept INDOORS at all times and NEUTERED at the right age (adopters who already practice neutering their cats preferred).', '- Premium food feeding only (no Whiskas, Friskies etc).', 'Please drop me an email or call if you feel that you may be just the right person for this boy.', 'Thank you!']",Selangor,6555100,2725.0
