,Unnamed: 0,Type,Name,Age,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Breed2_0,Breed2_1,Breed2_2,Breed2_3,Breed2_4,Breed2_5,Breed2_6,MaturitySize,FurLength,Vaccinated_1,Vaccinated_2,Vaccinated_3,Dewormed_1,Dewormed_2,Dewormed_3,Sterilized_1,Sterilized_2,Sterilized_3,Health,Quantity,Fee,StateID_0,StateID_1,StateID_2,StateID_3,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,doc_scores,doc_magnitudes,languages,StateName,state_population,median_state_income,Invalid_name,IsTopRescuer,RescuerCount,Fee_binary,Fee_bin_1,Fee_bin_2,Fee_bin_3,Fee_bin_4,Quantity_binary,Quantity_bin_1,Quantity_bin_2,Quantity_bin_3,Age_guessed,Age_bin_1,Age_bin_2,Age_bin_3,Age_bin_4,Age_bin_5,has_Video,has_Photo,isMale,isFemale,Black,Brown,Golden,Yellow,Cream,Gray,White,ColorCount,isGeneric_Breed,has_descriptoin
2258,1157,1,The Little Blackies,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,6,0,0,0,0,1,0,"These adorable little fellas were are approx 2-3 weeks old and just started walking and eating solid food. They were rescued by my mum and I from a factory area near a road. Potential adopters, please ensure the puppies receive their vaccinations and are spayed when of age. If interested to adopt, please contact my mum, Jocelyn at as I am currently not in the country. They are located at Subang Jaya. Thank you!",066521b34,8.0,3,399,299,0.79999995,1.0,53,55,58,0.23499827,0.4886507,dog,0.96485406,0.1,1.4,en,Selangor,6555100,2725.0,0,0,0.0020006668889629878,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1
2259,1383,1,Candy,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Kindly contact us if anyone is interested in giving this cute little puppy a healthy home.,a1d8d917c,1.0,4,359,479,0.79999995,1.0,30,44,87,0.019339887,0.10118987,plant,0.8265254,0.5,0.5,en,Melaka,937800,2120.0,0,1,0.0020006668889629878,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
2260,11326,1,No_Name,8,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Pls help her!! She is a pity girl. She was caught by the dog catchers last 3 weeks then rescued back. However, she couldn't find her Mr/Mrs Right to bring her home. Pls help her. PS: She is only can stay at my house until 31 December . If there is nobody to adopt her, my dad will bring her to a store, as a guard dog. Pls help her. Pls give her a home and take care of her. She is very kind, playful and adorable. She is a good guard dog too. She is easy-to-trained. Any details, pls call Wendy.",bd05c2f75,3.0,2,351,224,0.79999995,0.96,109,74,96,0.03940092,0.2622566,dog,0.93467563,0.1,2.9,en,Selangor,6555100,2725.0,1,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1
2261,11452,0,"Lucy,Star,Shiro,Buncit,Jess,Macy",7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,6,0,0,0,0,1,0,"Daripada sekor kucing hitam comel... dalam masa 6 bulan... bertambah jadi 8 ekor !!!! Dgn itu, saya akan let go 6 ekor kucing sayangku. Pls do take care of them. =( anak2 sayangku. Lucy- Ibu yang kuat. Rajin beranak. Laku betul. Suri - Manja, Comel, Paling sayang. Shiro- Suke urut2. =) Star- Suke bercakap!! Buncit - Kuat makan !!!! Manjer ! Angel/Kembang/Momok - Jalan terkedek2.. Comel ! Macy and Jess- suke same2. tido same2. main same2. =) more picture here...",81896d22b,10.0,3,399,299,0.79999995,1.0,23,24,28,0.14533472,0.4074575,fauna,0.89531654,0.0,0.0,NA,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,3,1,0
2262,6805,1,P3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,For Adoption,2e3c988cd,1.0,1,224,399,0.79999995,1.0,68,111,161,0.040552996,0.18253535,dog,0.97668284,0.0,0.0,en,Selangor,6555100,2725.0,1,1,0.016672224074691565,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
2263,13619,1,Pretty,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Very loyal n loving .,79ac40056,1.0,4,358,479,0.79999995,1.0,88,54,63,0.08187985,0.13252845,dog,0.9694397,0.9,0.9,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1
2264,2996,1,Maxy,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Maxy is a loving dog. Good guard dog. She eat any food. Good with children. Love to play.,f726dd490,2.0,4,399,299,0.79999995,1.0,82,161,114,0.18765175,0.34632662,dog like mammal,0.955448,0.6,3.4,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1
2265,13827,1,IO-Male-02,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,"Please help these puppies find good homes...A drain is definitely not a place we can call home! For adoption, kindly contact. Fosterer(s) are welcome, too.",40f1ee340,5.0,2,399,266,0.79999995,1.0,164,185,228,0.016517684,0.13174115,dog breed,0.94024867,0.0,1.5,en,Pulau Pinang,1774200,2082.0,1,0,0.0016672224074691564,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
2266,647,1,Puppy,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,7,0,0,1,0,0,0,Contact me for any enquiry about the puppy...,24d9b76ae,5.0,4,67,89,0.79999995,1.0,52,49,50,0.19752282,0.35237744,face,0.97584295,0.1,0.1,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,3,1,1
2267,5278,0,Alien 1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,50,0,0,0,1,0,"Domestic medium hair kitten looking for new home. She is called Alien 1 due to her unique colour. She is about 2.5 months old now. She has silky soft fur with a straight, fluffy tail. She has beautiful, big, round, copper eyes. She is healthy, active, curious & playful. She eats kibbles by herself already & was toilet (potty) trained. She is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",076d6f830,5.0,2,299,399,0.79999995,1.0,30,40,86,0.043270897,0.17337616,cat,0.9924441,0.2,4.8,en,Selangor,6555100,2725.0,0,0,0.007335778592864288,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,1,1
2268,8047,0,Pregnant Female,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,"Johor Bahru Kucing betina tengah pregnant, macam baru kena buang... anggaran 6 bulan, manja sangat! Ada tak yang sudi adopt? Saya boleh foster sementara saja Whatsapp Pregnant female estimated 6 months old Super friendly Please Whatsapp",0edacb2ed,3.0,2,399,299,0.79999995,1.0,106,112,118,0.14507458,0.32588375,cat,0.9948782,0.0,0.0,NA,Johor,3794200,2124.0,1,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,1,0
2269,8424,0,No_Name,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,1,0,0,0,11,30,0,0,0,1,0,I have 9 kittens and 2 adult mother cat. Very loving cute and adorable. I want to let them go as they cant fit with my other dominant cat in the house. Please call me quickly. 2 Cream color (2 months) 6 golden orange color (2months) 1 blue gray (2 months) 2 orange color mother (1 years old),f90722a00,6.0,4,477,479,0.79999995,1.0,52,90,70,0.0251938,0.21647047,mammal,0.9242016,0.2,1.4,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,3,1,1
2270,3204,1,3months,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,100,0,0,0,1,0,"Adoption fee is for spaying,to bring puppy back at the age of 6 months. any additional charges from the spaying is being borne by Rani. Please do help her with her rescues. pls give this pup a home, owner kept leaving this pup running out on the street . seems to have no interest in taking care of this little fella. contact us at (miss rani) Klinik Mayo Veterinar No11A, Jalan USJ 10/1G, Taipan Triangle, UEP Subang Jaya.",7131cab79,10.0,2,299,399,0.79999995,1.0,36,31,34,0.20248006,0.2578916,dog,0.9842316,-0.2,1.7,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,1,1
2271,1457,1,Jasmine,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Jasmine has a pair of steamy round eyes. Super beautiful! Sister to Blossom. Adopter must be willing to spay and vaccinate. Please give her a good home.,b7d23de06,7.0,2,399,299,0.79999995,1.0,127,155,179,0.07891086,0.38195485,dog,0.9550747,0.3,1.6,en,Selangor,6555100,2725.0,0,1,0.006002000666888963,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
2272,11707,0,Serena,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,"Found together with sibling Oprah. Serena is a very playful and fun-loving kitten, eats well and is very intelligent. Her tail is slightly bobbed. A very beautiful girl. Dijumpai bersama adik beradik beliau, Oprah. Serena sangat suka bermain dan periang, makan dengan berselera dan sangat cersik. Ekor nya sedikit kontot. Muka sangat cantik. Berminat boleh whatsapp",5ccf203a3,5.0,3,269,359,0.79999995,1.0,97,117,132,0.042866226,0.24529816,cat,0.99238545,0.0,0.0,NA,Negeri Sembilan,1128900,2062.0,0,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,3,1,0
2273,11050,0,Tiega/ Ciara,12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Her given name is Tiega..has adopted by my friend Nick -now is she called Ciara...,d9b63ae80,2.0,0,399,299,0.79999995,1.0,18,23,27,0.2852931,0.23345636,cat,0.9946514,0.1,0.1,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,3,0,1
2274,6920,0,Tinker Bell,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,"Hi cute-looking human out there, I was rescued by my saviour when I was 3 months old. I was sick, and found at a wet market. My eyes were full of discharge, and my nose was blocked. A good market stall seller rescued me, and sent me to a vet. As my saviour has dog, he could not keep me until I am well. He has found me a fosterer, and here, I am given a chance to live until I am healthy. I am very healthy now, I need a permanent home, I don't want to be back on street or market. Please give me a permanent and loving home, and I promise you will not regret this decision. I can be a very good companion, and need very little maintenance. Please call/whatsapp/sms or to adopt me. Our adoption rules are as follow: 1. Kitten must be kept indoors to avoid accidents. 2. Kitten must follow up with the vaccinations. 3. Kitten must be spayed when reaches 6 months old. Rescuer Note: Kitten is not ready to be neutered yet until he/she is 6 months old. It is very important to neuter him/her when he/she is ready, as this will prevent him/her from getting lost. The male cat will wander off your home to find any female cat on heat, while the female cat will wander off when on heat, and will get pregnant. Risk of losing your cat is very high if you don't neuter them. And also your cat may risk injury due to fighting or your furniture will risk damage as well, as un-neutered cat is more aggressive.",01ac09f2a,5.0,3,639,426,0.79999995,1.0,87,119,132,0.20983396,0.23344332,cat,0.9930991,0.1,6.1,en,Pulau Pinang,1774200,2082.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,3,1,1
2275,13313,0,Nishinoya (Noya),3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,"Nishinoya, Noya for short, is a few weeks old kitten. She is available for adoption in a 2-3 weeks. Nishinoya has a roundish body, round eyes and likes to act cute. She is also quite curious and likes to walk around. When she gets comfortable with you, she might want to follow you around. Noya is still up for adoption due to difficult arrangements with the first adopter. So anyone who is willing to give cutie here a home, let me know. :) If anyone is interested, my location is Seri Kembangan, or near Serdang area, also near Cyberjaya/Putrajaya.",40de6ecb5,3.0,2,639,490,0.79999995,1.0,166,196,226,0.053388946,0.26826367,cat,0.99096996,0.4,3.9,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,3,0,1
2276,10657,0,No_Name,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,6,0,0,0,0,1,0,A very friendly and playful young cat,b6004bb5d,5.0,4,359,479,0.79999995,1.0,172,196,214,0.1504835,0.3216585,cat,0.9914677,0.9,0.9,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1
2277,3710,1,"Rash, Hari & Ashok",24,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,0,0,1,0,0,1,0,0,0,3,0,0,1,0,1,1,"Meet Hari, Ashok and Rash. These three are always brimming with energy and playfulness. They don’t have much manners though. They can be verbally abusive if you are late to greet them or come without any treats for them. They have absolutely no respect for personal space of others. Always snooping into my bags and sometimes car to see what they can loot off with. But they are good problem solvers, if they see me looking really confused with biscuits in my hand (thinking in what order to give them out), they help me by snatching the whole pack and happily distributing that among themselves. But they wait for me every morning at the gate to greet me without fail and when I am leaving work they see me off. They follow my car for a short distance too. These caring boys never let me walk in the farm alone. I would love for them to be a part of some families. Location: Ulu Tiram, Johor. Text/Whatsapp",d2fae31e8,5.0,3,270,479,0.79999995,1.0,137,151,174,0.034830626,0.28079963,dog,0.9639109,0.0,4.4,en,Johor,3794200,2124.0,0,0,0.002334111370456819,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,3,0,1
2278,8724,0,No_Name,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,The mother cat gave birth to her last month just outside my house. I have ady taken care of it for one month. I want to rescue it from suffering starving.,69ba6c8d8,2.0,1,359,474,0.79999995,0.98999995,77,82,83,0.03260609,0.2983351,cat,0.991487,0.1,0.5,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,3,1,1
2279,2614,0,RANGER,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,"Sweet little kitten rescued, healthy. Lovable little fellow. Loves to cuddle.",d734c881a,30.0,2,359,479,0.79999995,1.0,184,193,188,0.24886118,0.35712492,cat,0.99368614,0.9,2.8,en,Kuala Lumpur,1746600,3037.0,0,0,0.002334111370456819,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1
2280,543,1,K-24 Captain Kips,12,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"What a happy gorgeous dog Captain Kip is! He weighs around 10kgs and full of jest. Wait ! He is fearless and would go for bigger dogs. His mum is a Miniature Pincher you see. Regardless the fact that he's been thrown into a pound and had to endure hard and harsh times he just bounced back from it all with such a happy playful heart! This a testament to his will and character. Top dog i would say. Come and see him. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,17e6747da,5.0,4,392,399,0.79999995,1.0,37,48,82,0.094791114,0.2832213,dog breed,0.9393811,0.2,5.3,en,Kuala Lumpur,1746600,3037.0,0,1,0.011003667889296432,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
2281,12799,1,Puppiezzzzz,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,4,0,0,0,0,1,0,+‑‬ - Jaya This is the owner of the puppies. U can contact directly. Just ask him by showing the puppies pic.,5c1f1a317,4.0,4,359,479,0.79999995,1.0,25,21,27,0.076880045,0.2608108,dog,0.9663364,0.0,0.8,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,3,1,1
2282,3488,0,SHIMA (ãã¾),2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,"-Very friendly active, playful and easy to sleep. -Can eat the dry kitten food and drink water from a bowl. -Toilet trained to use the cat litter box. -Be kept indoors at all time. If you're intersted to adopt him, pls contact me immediately!! I have to send him to shelter.",533f52fff,11.0,1,639,479,0.79999995,1.0,66,83,100,0.053008292,0.14057381,cat,0.994337,0.2,1.6,en,Pulau Pinang,1774200,2082.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,3,1,1
2283,3404,1,Spots 'n Dots,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,"Colleague found pup in a drain somewhere in Sungai Buloh, unable to find her way out. Looked around for its siblings and parents but couldn't find them anywhere in the area. Colleague is a Muslim so I volunteered to foster the pup until someone is kind enough to give it a forever home. Looks to be quite a young pup still; friendly and relatively quiet unless crated. Vet has dewormed her and put her on antibiotics just to help along some of her wounds and skin issues, and should be healed up in a week. Will keep profile updated on status of pup, but please feel free to make inquiries about her through text.",6704c5fd7,3.0,2,318,478,0.79999995,1.0,21,22,24,0.19379845,0.21866578,dog,0.960251,0.1,2.2,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
2284,10316,0,No_Name,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,Active kitten with playful personality. Affectionate and enjoys attention from all peoples.,c2016fa08,4.0,4,359,479,0.79999995,1.0,24,25,23,0.39862543,0.29887077,cat,0.98579144,0.8,1.6,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,3,1,1
2285,6734,0,Scooter And Micro,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,"2 cute kittens found in the park...lovely blue eyes and very cute. pick up from sri hartamas, kuala lumpur",02d644003,2.0,1,399,298,0.79999995,1.0,92,111,153,0.021765523,0.2110719,cat,0.9887923,0.5,1.0,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
2286,12646,0,Yellow Eyes,5,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"I found her at a morning market, wondering around alone. She was very small and her health condition was not good. Worried about her condition, I have decided to rescue her. I brought her to Vets for spaying, deworming and vaccination. She is a very friendly, chubbby, bubbly and playful cat. Needless to say, a very manja cat. Her health condition is tip top. I hope she could find a lovely home. She deserves it. Thank you.",5147c0162,2.0,2,359,479,0.79999995,1.0,156,180,232,0.031007752,0.43153802,cat,0.991284,0.3,5.0,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1
2287,10215,0,..no More Inquiry Pl,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,I found this tiny kitten abandoned and I can not keep as have 2 dogs. The kitten is very friendly and good with dogs. I have had full vet check and all immunization shots. I'll pay for all this just need to find a loving home for this beautiful little kitten. I'm in klcc area. Please help. Text me on.,97b9d93d4,1.0,2,399,299,0.79999995,1.0,176,192,214,0.049687825,0.2419061,mammal,0.9247943,0.1,3.1,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
2288,741,0,Goober & Gooby,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,"Goober and Gooby were found lost in the drain. They are both males and approximately 6 weeks old. They have been dewormed and are alert, active and have a good appetite (they are eating biscuits). They have also been litter trained. I would like them to go to the same home so that they can keep each other company. They are not afraid of humans or other pets, including dogs, so it is preferable that they are kept indoors.",9102809eb,2.0,1,399,299,0.79999995,1.0,44,72,105,0.04266389,0.23925366,cat,0.9907914,0.0,2.4,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
2289,10740,1,Varon,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,1,100,0,0,0,1,0,"A very healthy, active puppy, his unique eye color make him look so special.",e282d2bdf,3.0,2,298,399,0.79999995,1.0,119,143,183,0.071540065,0.18157429,dog,0.9697243,0.9,0.9,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1
2290,5358,0,"Peeka, Peekot, Peeches",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,"For adoption to permanent, loving homes. Serious cat lovers only. Not sure of their genders. I think 1 is male & the other 2 is female. Kitten are to be kept indoors only. Please sms to or e-mail me noorazah.. Details about yourself and your experience with cats will be much appreciated. Thank you.",fefb3826e,13.0,1,399,299,0.79999995,1.0,116,150,166,0.2454041,0.3364756,cat,0.9947739,0.2,2.3,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,1,1
2291,5736,1,Abby & Mojo,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,"Abby is the sister with light brown fur, while her brother Mojo has soft black fur. Looking for a loving home. Both the pups are friendly and so adorable.",a2ee6f2da,3.0,1,399,299,0.79999995,1.0,95,115,135,0.075095385,0.3838789,dog,0.9726609,0.7,2.2,en,Selangor,6555100,2725.0,0,1,0.020006668889629875,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,3,0,1
